path,true_label,true_class,pred_label,pred_class,confidence,correct
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes266.jpg,4,clothes,4,clothes,0.17609184919808732,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4217.jpg,4,clothes,4,clothes,0.2397164503492699,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper755.jpg,7,paper,1,biological,0.14516847517555567,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes34.jpg,4,clothes,4,clothes,0.1570068463359754,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4238.jpg,4,clothes,4,clothes,0.13557995624168187,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes114.jpg,9,shoes,3,cardboard,0.13771558281532212,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes300.jpg,4,clothes,4,clothes,0.39525487721227437,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4858.jpg,4,clothes,4,clothes,0.43990993506880677,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery884.jpg,0,battery,0,battery,0.23034874907607886,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes793.jpg,4,clothes,4,clothes,0.42571132912300386,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic498.jpg,8,plastic,0,battery,0.12475594567873223,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard594.jpg,3,cardboard,4,clothes,0.10571806235598993,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass465.jpg,5,green-glass,2,brown-glass,0.2516161716289483,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1684.jpg,9,shoes,1,biological,0.16661554170503087,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper112.jpg,7,paper,7,paper,0.18147891062085042,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery695.jpg,0,battery,0,battery,0.28458209299086085,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass109.jpg,2,brown-glass,2,brown-glass,0.5718491000283424,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard3.jpg,3,cardboard,6,metal,0.13464218143976453,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1330.jpg,4,clothes,4,clothes,0.3216122890970932,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5253.jpg,4,clothes,7,paper,0.19453495922353092,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes370.jpg,9,shoes,3,cardboard,0.1058036372315025,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal368.jpg,6,metal,9,shoes,0.140037535605509,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4017.jpg,4,clothes,1,biological,0.16664729808978138,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass115.jpg,11,white-glass,8,plastic,0.14600358359588564,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard242.jpg,3,cardboard,1,biological,0.15260946692530458,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5.jpg,4,clothes,4,clothes,0.22124855606222116,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass399.jpg,11,white-glass,5,green-glass,0.29949558731784076,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery811.jpg,0,battery,1,biological,0.19849296804554697,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard21.jpg,3,cardboard,0,battery,0.13524324346143446,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash123.jpg,10,trash,10,trash,0.25106414490686213,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard546.jpg,3,cardboard,0,battery,0.2566104761839225,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2324.jpg,4,clothes,4,clothes,0.2549819298349232,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological635.jpg,1,biological,1,biological,0.19680624552567946,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic836.jpg,8,plastic,10,trash,0.2824503867774703,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper355.jpg,7,paper,1,biological,0.16732746969169263,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological615.jpg,1,biological,1,biological,0.21764620699802037,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes561.jpg,9,shoes,9,shoes,0.2947781960634482,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard344.jpg,3,cardboard,6,metal,0.11671975714863939,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2958.jpg,4,clothes,4,clothes,0.40971452488741733,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal760.jpg,6,metal,6,metal,0.10249351943520242,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4450.jpg,4,clothes,4,clothes,0.15563073475457403,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2846.jpg,4,clothes,4,clothes,0.16406833332805285,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass264.jpg,2,brown-glass,6,metal,0.12726036182495637,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5130.jpg,4,clothes,4,clothes,0.2922640699312327,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2575.jpg,4,clothes,2,brown-glass,0.13371866405845015,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3353.jpg,4,clothes,4,clothes,0.43644695372011794,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash546.jpg,10,trash,10,trash,0.8530682519211708,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass175.jpg,5,green-glass,8,plastic,0.1349543078049878,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass597.jpg,2,brown-glass,2,brown-glass,0.26160104701227666,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal545.jpg,6,metal,10,trash,0.1934486731405982,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal512.jpg,6,metal,10,trash,0.2916661174574237,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1456.jpg,4,clothes,4,clothes,0.5733168495835895,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery381.jpg,0,battery,0,battery,0.7861549734128301,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper437.jpg,7,paper,7,paper,0.26847938932864546,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes657.jpg,4,clothes,4,clothes,0.2760551195412488,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash677.jpg,10,trash,4,clothes,0.18929846690850552,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass593.jpg,5,green-glass,7,paper,0.1428527784366188,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes728.jpg,9,shoes,1,biological,0.11805673461024795,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery800.jpg,0,battery,2,brown-glass,0.1772760275111697,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1277.jpg,4,clothes,1,biological,0.22749019513651056,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper261.jpg,7,paper,4,clothes,0.1941183644949513,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes510.jpg,4,clothes,4,clothes,0.39810651178378165,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1253.jpg,9,shoes,1,biological,0.18799326356515977,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass42.jpg,11,white-glass,6,metal,0.11785918901540572,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1334.jpg,9,shoes,10,trash,0.10988937882486421,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard667.jpg,3,cardboard,2,brown-glass,0.2277875084764746,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3453.jpg,4,clothes,4,clothes,0.1727203357067406,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes885.jpg,9,shoes,9,shoes,0.4352602608864823,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery836.jpg,0,battery,0,battery,0.15561612062317415,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1989.jpg,4,clothes,4,clothes,0.2681133106654225,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery446.jpg,0,battery,0,battery,0.899913892077993,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass544.jpg,2,brown-glass,7,paper,0.1559707872623546,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass3.jpg,5,green-glass,1,biological,0.1671239193686882,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes855.jpg,4,clothes,4,clothes,0.3838945232058362,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper825.jpg,7,paper,7,paper,0.16226754847943323,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes744.jpg,4,clothes,4,clothes,0.6869108496467229,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological613.jpg,1,biological,1,biological,0.14586047554355183,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1412.jpg,4,clothes,4,clothes,0.2623192318008765,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1650.jpg,9,shoes,1,biological,0.16024318612656163,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1848.jpg,4,clothes,4,clothes,0.217402011206296,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic437.jpg,8,plastic,8,plastic,0.1994923373639167,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2250.jpg,4,clothes,1,biological,0.24554688794147053,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological227.jpg,1,biological,1,biological,0.2115292191479666,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes688.jpg,4,clothes,4,clothes,0.2655920893393524,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass429.jpg,2,brown-glass,0,battery,0.286869458888982,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1796.jpg,4,clothes,4,clothes,0.257925457036926,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4879.jpg,4,clothes,4,clothes,0.18996066379310395,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper142.jpg,7,paper,7,paper,0.15875859696235348,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1226.jpg,4,clothes,4,clothes,0.4023494025128171,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal218.jpg,6,metal,8,plastic,0.14641303183675508,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery155.jpg,0,battery,2,brown-glass,0.15569715567033984,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes334.jpg,9,shoes,9,shoes,0.17691124113573373,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1213.jpg,9,shoes,10,trash,0.19301707191147105,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1469.jpg,4,clothes,4,clothes,0.2488054821751998,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2695.jpg,4,clothes,4,clothes,0.5521942382482237,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery28.jpg,0,battery,0,battery,0.4588449325814826,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic457.jpg,8,plastic,1,biological,0.21783681180015402,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4664.jpg,4,clothes,4,clothes,0.2597499612929635,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes765.jpg,4,clothes,9,shoes,0.13607607588264703,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes763.jpg,4,clothes,4,clothes,0.470013797979955,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1075.jpg,9,shoes,7,paper,0.1403495479404448,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash481.jpg,10,trash,10,trash,0.5404924508623794,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper163.jpg,7,paper,1,biological,0.1953755293152611,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass107.jpg,2,brown-glass,2,brown-glass,0.14209092875893783,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1520.jpg,4,clothes,4,clothes,0.18299724719889363,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes233.jpg,9,shoes,9,shoes,0.15151213595578444,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal482.jpg,6,metal,6,metal,0.1448406656188789,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1705.jpg,9,shoes,4,clothes,0.1658871081034568,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash206.jpg,10,trash,6,metal,0.1124144086668889,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes349.jpg,4,clothes,4,clothes,0.4202697730591277,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes846.jpg,4,clothes,1,biological,0.2939510803710278,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper470.jpg,7,paper,1,biological,0.24723594619278674,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass576.jpg,11,white-glass,6,metal,0.16953094147540718,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes630.jpg,9,shoes,6,metal,0.10267911899482358,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3855.jpg,4,clothes,4,clothes,0.19613013323644285,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological896.jpg,1,biological,1,biological,0.19529253624138965,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper747.jpg,7,paper,7,paper,0.1409566188646303,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass182.jpg,5,green-glass,7,paper,0.11785773066489073,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1776.jpg,9,shoes,9,shoes,0.1267078995345778,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1179.jpg,4,clothes,4,clothes,0.1650848801582236,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery943.jpg,0,battery,10,trash,0.19595384805340854,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological386.jpg,1,biological,1,biological,0.18329194253964537,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper654.jpg,7,paper,8,plastic,0.12712756748422382,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper760.jpg,7,paper,7,paper,0.2568105319498089,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic366.jpg,8,plastic,6,metal,0.1874348143991668,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3370.jpg,4,clothes,4,clothes,0.2352002487984772,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5049.jpg,4,clothes,4,clothes,0.13808944767238296,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery799.jpg,0,battery,4,clothes,0.26001013136380263,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass119.jpg,11,white-glass,4,clothes,0.12750712258243305,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal417.jpg,6,metal,6,metal,0.20438273833579193,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass265.jpg,2,brown-glass,0,battery,0.18758916153468433,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper907.jpg,7,paper,7,paper,0.29256269133422663,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass8.jpg,5,green-glass,7,paper,0.13108106623401625,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2111.jpg,4,clothes,4,clothes,0.16154088669378847,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2752.jpg,4,clothes,4,clothes,0.2048451756253106,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological751.jpg,1,biological,1,biological,0.23674646994102908,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes71.jpg,4,clothes,4,clothes,0.20809624391398976,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1628.jpg,4,clothes,4,clothes,0.21758623510084754,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal337.jpg,6,metal,3,cardboard,0.12320818333839874,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery730.jpg,0,battery,0,battery,0.25316752038988044,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4956.jpg,4,clothes,7,paper,0.1834933725481524,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1060.jpg,9,shoes,9,shoes,0.14649561705799719,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological1.jpg,1,biological,8,plastic,0.12220656737573284,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal665.jpg,6,metal,6,metal,0.13250788700156202,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1828.jpg,9,shoes,7,paper,0.14326184635470723,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic249.jpg,8,plastic,8,plastic,0.16696399128779504,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes324.jpg,4,clothes,4,clothes,0.2080055220600178,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes76.jpg,4,clothes,4,clothes,0.2166708425892654,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2366.jpg,4,clothes,4,clothes,0.2943109353279375,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass480.jpg,2,brown-glass,7,paper,0.14386563540811964,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3432.jpg,4,clothes,4,clothes,0.21324971862897119,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper314.jpg,7,paper,7,paper,0.23278940944234722,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic81.jpg,8,plastic,8,plastic,0.1904287656127164,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2136.jpg,4,clothes,7,paper,0.1827721750252081,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3.jpg,4,clothes,4,clothes,0.2990976347247638,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2632.jpg,4,clothes,4,clothes,0.46007863497761187,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery6.jpg,0,battery,6,metal,0.15444266965148376,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1899.jpg,4,clothes,4,clothes,0.2067643866633587,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological598.jpg,1,biological,0,battery,0.18586744932427485,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard329.jpg,3,cardboard,1,biological,0.13084514996142466,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1501.jpg,4,clothes,4,clothes,0.38830903143442347,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2576.jpg,4,clothes,4,clothes,0.4148245250654348,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes247.jpg,9,shoes,9,shoes,0.3390736953418302,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper20.jpg,7,paper,7,paper,0.1311862319085167,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass149.jpg,5,green-glass,7,paper,0.1367813799366263,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes920.jpg,4,clothes,4,clothes,0.2549735244096768,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1834.jpg,4,clothes,1,biological,0.22757925361641365,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes743.jpg,4,clothes,4,clothes,0.44824522772365727,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper401.jpg,7,paper,7,paper,0.207763562715456,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes62.jpg,9,shoes,4,clothes,0.16941212350072074,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery756.jpg,0,battery,4,clothes,0.3519324723940451,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1995.jpg,4,clothes,4,clothes,0.5156849514506731,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2313.jpg,4,clothes,7,paper,0.13989976759558498,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal51.jpg,6,metal,8,plastic,0.13627156975005567,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1462.jpg,4,clothes,4,clothes,0.24782519377942613,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1102.jpg,9,shoes,6,metal,0.1300304946523882,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3563.jpg,4,clothes,4,clothes,0.1845443565187529,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1101.jpg,9,shoes,1,biological,0.14335681782872403,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3344.jpg,4,clothes,7,paper,0.17634748686443558,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass361.jpg,5,green-glass,1,biological,0.21534270997223084,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper61.jpg,7,paper,7,paper,0.25726568049998244,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal580.jpg,6,metal,10,trash,0.2142265503326704,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4527.jpg,4,clothes,4,clothes,0.30925026973335507,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4743.jpg,4,clothes,1,biological,0.15797555073480984,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4913.jpg,4,clothes,4,clothes,0.3790648624562888,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological247.jpg,1,biological,1,biological,0.15975879530542864,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery163.jpg,0,battery,7,paper,0.1419124748847203,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4277.jpg,4,clothes,4,clothes,0.25771485452994913,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological395.jpg,1,biological,0,battery,0.3628854340740275,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash534.jpg,10,trash,2,brown-glass,0.1985536515340679,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery13.jpg,0,battery,0,battery,0.24359279542641132,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological331.jpg,1,biological,4,clothes,0.14311804840529027,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard31.jpg,3,cardboard,4,clothes,0.1766320586897387,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery377.jpg,0,battery,0,battery,0.560637924288236,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes448.jpg,9,shoes,7,paper,0.15972101492774143,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1646.jpg,4,clothes,4,clothes,0.18577524118748667,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard731.jpg,3,cardboard,1,biological,0.10632269161153188,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass26.jpg,11,white-glass,8,plastic,0.1826731954384207,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass211.jpg,2,brown-glass,2,brown-glass,0.17624191475245593,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1747.jpg,9,shoes,1,biological,0.19158155606645288,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic286.jpg,8,plastic,8,plastic,0.1472623840604224,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard471.jpg,3,cardboard,3,cardboard,0.12451720821600419,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2791.jpg,4,clothes,4,clothes,0.2562587732619598,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological4.jpg,1,biological,4,clothes,0.1390256813983148,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1567.jpg,9,shoes,9,shoes,0.14769206519907083,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass140.jpg,11,white-glass,4,clothes,0.19307104869940186,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard370.jpg,3,cardboard,0,battery,0.32352087383121736,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes460.jpg,9,shoes,9,shoes,0.3875499611260287,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1733.jpg,4,clothes,4,clothes,0.25308749762161115,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4876.jpg,4,clothes,4,clothes,0.20913501447118304,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard133.jpg,3,cardboard,7,paper,0.18574811088729362,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological572.jpg,1,biological,1,biological,0.33049352832564716,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1592.jpg,4,clothes,4,clothes,0.3120793157050576,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass374.jpg,2,brown-glass,2,brown-glass,0.14360463502433032,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes738.jpg,9,shoes,6,metal,0.10765221038123413,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass670.jpg,11,white-glass,11,white-glass,0.6740791011540861,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1949.jpg,9,shoes,3,cardboard,0.11681109607806311,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery429.jpg,0,battery,2,brown-glass,0.17031083189024032,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic672.jpg,8,plastic,7,paper,0.24261549858707604,False
