path,label,class_name
trash/trash589.jpg,10,trash
biological/biological914.jpg,1,biological
clothes/clothes3417.jpg,4,clothes
clothes/clothes2215.jpg,4,clothes
clothes/clothes49.jpg,4,clothes
clothes/clothes2169.jpg,4,clothes
clothes/clothes1181.jpg,4,clothes
plastic/plastic565.jpg,8,plastic
clothes/clothes1310.jpg,4,clothes
shoes/shoes1093.jpg,9,shoes
clothes/clothes2541.jpg,4,clothes
clothes/clothes3315.jpg,4,clothes
paper/paper891.jpg,7,paper
green-glass/green-glass124.jpg,5,green-glass
clothes/clothes4729.jpg,4,clothes
clothes/clothes525.jpg,4,clothes
battery/battery832.jpg,0,battery
paper/paper431.jpg,7,paper
battery/battery291.jpg,0,battery
clothes/clothes4062.jpg,4,clothes
trash/trash687.jpg,10,trash
shoes/shoes666.jpg,9,shoes
clothes/clothes2342.jpg,4,clothes
shoes/shoes106.jpg,9,shoes
shoes/shoes1664.jpg,9,shoes
clothes/clothes2505.jpg,4,clothes
paper/paper893.jpg,7,paper
shoes/shoes1046.jpg,9,shoes
metal/metal443.jpg,6,metal
clothes/clothes1139.jpg,4,clothes
clothes/clothes4132.jpg,4,clothes
paper/paper932.jpg,7,paper
clothes/clothes4030.jpg,4,clothes
metal/metal472.jpg,6,metal
shoes/shoes563.jpg,9,shoes
cardboard/cardboard574.jpg,3,cardboard
trash/trash78.jpg,10,trash
paper/paper941.jpg,7,paper
clothes/clothes1828.jpg,4,clothes
green-glass/green-glass554.jpg,5,green-glass
shoes/shoes747.jpg,9,shoes
shoes/shoes591.jpg,9,shoes
trash/trash542.jpg,10,trash
plastic/plastic621.jpg,8,plastic
clothes/clothes3239.jpg,4,clothes
battery/battery34.jpg,0,battery
biological/biological604.jpg,1,biological
plastic/plastic350.jpg,8,plastic
cardboard/cardboard509.jpg,3,cardboard
clothes/clothes606.jpg,4,clothes
shoes/shoes1066.jpg,9,shoes
cardboard/cardboard888.jpg,3,cardboard
cardboard/cardboard788.jpg,3,cardboard
battery/battery927.jpg,0,battery
clothes/clothes3136.jpg,4,clothes
shoes/shoes1229.jpg,9,shoes
paper/paper929.jpg,7,paper
clothes/clothes4350.jpg,4,clothes
clothes/clothes1153.jpg,4,clothes
clothes/clothes3987.jpg,4,clothes
white-glass/white-glass397.jpg,11,white-glass
shoes/shoes1246.jpg,9,shoes
clothes/clothes4014.jpg,4,clothes
cardboard/cardboard363.jpg,3,cardboard
trash/trash37.jpg,10,trash
white-glass/white-glass732.jpg,11,white-glass
shoes/shoes358.jpg,9,shoes
plastic/plastic480.jpg,8,plastic
trash/trash138.jpg,10,trash
shoes/shoes1061.jpg,9,shoes
clothes/clothes4319.jpg,4,clothes
battery/battery760.jpg,0,battery
clothes/clothes4541.jpg,4,clothes
clothes/clothes2790.jpg,4,clothes
battery/battery582.jpg,0,battery
brown-glass/brown-glass278.jpg,2,brown-glass
clothes/clothes4957.jpg,4,clothes
cardboard/cardboard621.jpg,3,cardboard
clothes/clothes577.jpg,4,clothes
plastic/plastic561.jpg,8,plastic
cardboard/cardboard814.jpg,3,cardboard
clothes/clothes4976.jpg,4,clothes
biological/biological244.jpg,1,biological
clothes/clothes5144.jpg,4,clothes
shoes/shoes1489.jpg,9,shoes
cardboard/cardboard99.jpg,3,cardboard
trash/trash322.jpg,10,trash
white-glass/white-glass293.jpg,11,white-glass
biological/biological545.jpg,1,biological
shoes/shoes382.jpg,9,shoes
battery/battery522.jpg,0,battery
shoes/shoes1450.jpg,9,shoes
metal/metal110.jpg,6,metal
clothes/clothes4310.jpg,4,clothes
brown-glass/brown-glass255.jpg,2,brown-glass
paper/paper267.jpg,7,paper
clothes/clothes4398.jpg,4,clothes
shoes/shoes1402.jpg,9,shoes
shoes/shoes1835.jpg,9,shoes
clothes/clothes2910.jpg,4,clothes
shoes/shoes1964.jpg,9,shoes
biological/biological584.jpg,1,biological
clothes/clothes3076.jpg,4,clothes
clothes/clothes3466.jpg,4,clothes
paper/paper411.jpg,7,paper
paper/paper574.jpg,7,paper
cardboard/cardboard181.jpg,3,cardboard
trash/trash605.jpg,10,trash
clothes/clothes3262.jpg,4,clothes
clothes/clothes2350.jpg,4,clothes
plastic/plastic683.jpg,8,plastic
paper/paper11.jpg,7,paper
clothes/clothes3431.jpg,4,clothes
trash/trash80.jpg,10,trash
clothes/clothes4814.jpg,4,clothes
paper/paper370.jpg,7,paper
clothes/clothes1094.jpg,4,clothes
battery/battery23.jpg,0,battery
paper/paper280.jpg,7,paper
paper/paper597.jpg,7,paper
metal/metal325.jpg,6,metal
metal/metal359.jpg,6,metal
white-glass/white-glass588.jpg,11,white-glass
clothes/clothes1062.jpg,4,clothes
clothes/clothes4243.jpg,4,clothes
battery/battery302.jpg,0,battery
plastic/plastic77.jpg,8,plastic
clothes/clothes5026.jpg,4,clothes
clothes/clothes3089.jpg,4,clothes
white-glass/white-glass699.jpg,11,white-glass
clothes/clothes1159.jpg,4,clothes
clothes/clothes4939.jpg,4,clothes
white-glass/white-glass567.jpg,11,white-glass
clothes/clothes4264.jpg,4,clothes
clothes/clothes1818.jpg,4,clothes
paper/paper433.jpg,7,paper
plastic/plastic84.jpg,8,plastic
metal/metal668.jpg,6,metal
white-glass/white-glass351.jpg,11,white-glass
shoes/shoes777.jpg,9,shoes
clothes/clothes168.jpg,4,clothes
white-glass/white-glass386.jpg,11,white-glass
