path,true_label,true_class,pred_label,pred_class,confidence,correct
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\brown-glass\brown-glass264.jpg,2,brown-glass,3,cardboard,0.5530154180250263,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes5130.jpg,4,clothes,4,clothes,0.8763035796314065,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2575.jpg,4,clothes,5,green-glass,0.43848393065769875,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3353.jpg,4,clothes,4,clothes,0.9990650000669781,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash546.jpg,10,trash,10,trash,0.9999916645514226,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\green-glass\green-glass175.jpg,5,green-glass,11,white-glass,0.28281060261819274,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\brown-glass\brown-glass597.jpg,2,brown-glass,5,green-glass,0.926491385537741,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal545.jpg,6,metal,1,biological,0.28068816377107864,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal512.jpg,6,metal,10,trash,0.9202261495863068,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1456.jpg,4,clothes,4,clothes,0.9997941278163606,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery381.jpg,0,battery,0,battery,0.8353665674981441,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper437.jpg,7,paper,7,paper,0.9358251707873594,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes657.jpg,4,clothes,4,clothes,0.9999461493709434,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash677.jpg,10,trash,4,clothes,0.7527230205705167,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\green-glass\green-glass593.jpg,5,green-glass,5,green-glass,0.416736858623207,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes728.jpg,9,shoes,9,shoes,0.6105050745120212,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery800.jpg,0,battery,11,white-glass,0.38031384394014545,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1277.jpg,4,clothes,3,cardboard,0.7630453677976833,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper261.jpg,7,paper,9,shoes,0.3508797037859037,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes510.jpg,4,clothes,4,clothes,0.9930494947853961,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1253.jpg,9,shoes,4,clothes,0.6716864479424085,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\white-glass\white-glass42.jpg,11,white-glass,5,green-glass,0.4265171835149196,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1334.jpg,9,shoes,10,trash,0.46389719052791983,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\cardboard\cardboard667.jpg,3,cardboard,2,brown-glass,0.740377901035135,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3453.jpg,4,clothes,4,clothes,0.8311845861572126,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes885.jpg,9,shoes,9,shoes,0.918425139808526,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery836.jpg,0,battery,3,cardboard,0.33807492392830696,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1989.jpg,4,clothes,11,white-glass,0.7068567081482542,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery446.jpg,0,battery,0,battery,0.9997474875180048,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\brown-glass\brown-glass544.jpg,2,brown-glass,7,paper,0.5425947586049995,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\green-glass\green-glass3.jpg,5,green-glass,9,shoes,0.7449676664848746,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes855.jpg,4,clothes,4,clothes,0.9765872428843039,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper825.jpg,7,paper,7,paper,0.9879297054676769,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes744.jpg,4,clothes,4,clothes,0.9999695466198105,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\biological\biological613.jpg,1,biological,4,clothes,0.7641164834972746,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1412.jpg,4,clothes,4,clothes,0.929165400040594,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1650.jpg,9,shoes,9,shoes,0.7680087718632003,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1848.jpg,4,clothes,4,clothes,0.8825309313672055,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\plastic\plastic437.jpg,8,plastic,11,white-glass,0.5161066307542601,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2250.jpg,4,clothes,7,paper,0.6199734295916061,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\biological\biological227.jpg,1,biological,9,shoes,0.4243567051466181,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes688.jpg,4,clothes,4,clothes,0.9590930297805809,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\brown-glass\brown-glass429.jpg,2,brown-glass,6,metal,0.8148733434428095,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1796.jpg,4,clothes,4,clothes,0.8903206371703344,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4879.jpg,4,clothes,4,clothes,0.9165103840968732,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper142.jpg,7,paper,1,biological,0.6845242987295782,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1226.jpg,4,clothes,4,clothes,0.9927611044521187,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal218.jpg,6,metal,8,plastic,0.5704648085440188,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery155.jpg,0,battery,2,brown-glass,0.7958455588441516,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes334.jpg,9,shoes,9,shoes,0.6970066341624842,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1213.jpg,9,shoes,9,shoes,0.7295624719256693,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1469.jpg,4,clothes,4,clothes,0.9342794970164274,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2695.jpg,4,clothes,4,clothes,0.9999673763526804,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery28.jpg,0,battery,0,battery,0.9324628094601606,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\plastic\plastic457.jpg,8,plastic,7,paper,0.3446093303436764,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4664.jpg,4,clothes,4,clothes,0.9886321277175413,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes765.jpg,4,clothes,0,battery,0.3330348684921745,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes763.jpg,4,clothes,4,clothes,0.9950236188092227,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1075.jpg,9,shoes,9,shoes,0.4406675409422347,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash481.jpg,10,trash,10,trash,0.9748967986093159,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper163.jpg,7,paper,4,clothes,0.9621314517531833,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\brown-glass\brown-glass107.jpg,2,brown-glass,2,brown-glass,0.86664352044519,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1520.jpg,4,clothes,4,clothes,0.8891855810279564,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes233.jpg,9,shoes,3,cardboard,0.4238883242188426,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal482.jpg,6,metal,9,shoes,0.7782951855479224,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1705.jpg,9,shoes,9,shoes,0.44293286306726853,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash206.jpg,10,trash,10,trash,0.6669852509746665,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes349.jpg,4,clothes,4,clothes,0.9988194811109858,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes846.jpg,4,clothes,1,biological,0.6917157737317132,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper470.jpg,7,paper,7,paper,0.6712829550424511,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\white-glass\white-glass576.jpg,11,white-glass,1,biological,0.41403767280585213,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes630.jpg,9,shoes,0,battery,0.26685513716167214,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3855.jpg,4,clothes,4,clothes,0.9962429578393003,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\biological\biological896.jpg,1,biological,1,biological,0.33705991429601173,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper747.jpg,7,paper,8,plastic,0.39283635672959216,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\green-glass\green-glass182.jpg,5,green-glass,5,green-glass,0.4045236620075853,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1776.jpg,9,shoes,11,white-glass,0.23317661496122144,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1179.jpg,4,clothes,7,paper,0.4461135679858824,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery943.jpg,0,battery,0,battery,0.589031146340601,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\biological\biological386.jpg,1,biological,1,biological,0.6469949284741436,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper654.jpg,7,paper,10,trash,0.5016934391497733,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper760.jpg,7,paper,7,paper,0.9394417913010528,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\plastic\plastic366.jpg,8,plastic,6,metal,0.3597139136248158,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3370.jpg,4,clothes,4,clothes,0.9884329017067054,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes5049.jpg,4,clothes,9,shoes,0.7642077661591632,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery799.jpg,0,battery,5,green-glass,0.4241975791174818,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\white-glass\white-glass119.jpg,11,white-glass,6,metal,0.5002920792498556,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal417.jpg,6,metal,6,metal,0.8955037418725678,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\brown-glass\brown-glass265.jpg,2,brown-glass,9,shoes,0.36686062320569907,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper907.jpg,7,paper,7,paper,0.5419527748305176,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\green-glass\green-glass8.jpg,5,green-glass,9,shoes,0.5914659624443677,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2111.jpg,4,clothes,1,biological,0.6206154985739973,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2752.jpg,4,clothes,4,clothes,0.9675550579570588,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\biological\biological751.jpg,1,biological,9,shoes,0.4899340477710784,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes71.jpg,4,clothes,4,clothes,0.9855514022619593,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1628.jpg,4,clothes,4,clothes,0.9844241057385164,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal337.jpg,6,metal,6,metal,0.49317724859836737,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery730.jpg,0,battery,0,battery,0.8310916163885752,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4956.jpg,4,clothes,7,paper,0.39240076463972634,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1060.jpg,9,shoes,9,shoes,0.8798973475058031,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\biological\biological1.jpg,1,biological,9,shoes,0.46303082866038375,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal665.jpg,6,metal,2,brown-glass,0.2527903398258297,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1828.jpg,9,shoes,1,biological,0.7857462062815767,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\plastic\plastic249.jpg,8,plastic,8,plastic,0.6912659075657966,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes324.jpg,4,clothes,4,clothes,0.8019898067111239,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes76.jpg,4,clothes,4,clothes,0.997542552014494,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2366.jpg,4,clothes,4,clothes,0.9895509226972726,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\brown-glass\brown-glass480.jpg,2,brown-glass,6,metal,0.4445194384491199,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3432.jpg,4,clothes,4,clothes,0.9463953299832457,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper314.jpg,7,paper,7,paper,0.37112153888958516,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\plastic\plastic81.jpg,8,plastic,8,plastic,0.8115768501472264,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2136.jpg,4,clothes,3,cardboard,0.5058051452202945,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3.jpg,4,clothes,4,clothes,0.9977999176910798,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2632.jpg,4,clothes,4,clothes,0.965401240939539,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery6.jpg,0,battery,8,plastic,0.31426315325061355,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1899.jpg,4,clothes,4,clothes,0.9939042087092882,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\biological\biological598.jpg,1,biological,10,trash,0.550031609275925,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\cardboard\cardboard329.jpg,3,cardboard,3,cardboard,0.3491888403686919,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1501.jpg,4,clothes,4,clothes,0.9825294354659191,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2576.jpg,4,clothes,4,clothes,0.9918688915873978,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes247.jpg,9,shoes,2,brown-glass,0.543874267751106,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper20.jpg,7,paper,7,paper,0.3167913590276943,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\green-glass\green-glass149.jpg,5,green-glass,4,clothes,0.993346268737712,False
