path,true_label,true_class,pred_label,pred_class,confidence,correct
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1949.jpg,9,shoes,7,paper,0.3258681,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery429.jpg,0,battery,0,battery,0.99784553,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic672.jpg,8,plastic,8,plastic,0.39275578,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal471.jpg,6,metal,0,battery,0.8642569,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes39.jpg,4,clothes,4,clothes,0.8470391,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass354.jpg,5,green-glass,5,green-glass,0.74435943,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological217.jpg,1,biological,1,biological,0.9970579,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass357.jpg,2,brown-glass,2,brown-glass,0.9996908,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass363.jpg,2,brown-glass,2,brown-glass,0.88870686,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes144.jpg,4,clothes,4,clothes,0.99379504,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal625.jpg,6,metal,6,metal,0.32474554,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal61.jpg,6,metal,6,metal,0.6405156,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes898.jpg,4,clothes,4,clothes,0.9884984,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash488.jpg,10,trash,10,trash,0.97645015,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5101.jpg,4,clothes,4,clothes,0.998645,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1755.jpg,9,shoes,0,battery,0.62802696,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard8.jpg,3,cardboard,3,cardboard,0.9985727,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1484.jpg,4,clothes,4,clothes,0.9977737,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic326.jpg,8,plastic,8,plastic,0.5042686,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass19.jpg,11,white-glass,7,paper,0.53878385,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1319.jpg,4,clothes,4,clothes,0.99956185,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper67.jpg,7,paper,7,paper,0.90614164,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic602.jpg,8,plastic,8,plastic,0.29963022,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard63.jpg,3,cardboard,3,cardboard,0.99650574,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper390.jpg,7,paper,7,paper,0.9999845,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard586.jpg,3,cardboard,4,clothes,0.8598376,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological855.jpg,1,biological,1,biological,0.9929957,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1770.jpg,9,shoes,6,metal,0.7255401,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1862.jpg,9,shoes,9,shoes,0.85908574,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass530.jpg,5,green-glass,5,green-glass,0.96910703,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes255.jpg,4,clothes,6,metal,0.29351634,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes649.jpg,9,shoes,9,shoes,0.91267467,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard844.jpg,3,cardboard,3,cardboard,0.36825424,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological805.jpg,1,biological,1,biological,0.98633957,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological102.jpg,1,biological,3,cardboard,0.70438045,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3924.jpg,4,clothes,4,clothes,0.9932632,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes292.jpg,9,shoes,3,cardboard,0.98980695,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass359.jpg,5,green-glass,5,green-glass,0.8027969,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5009.jpg,4,clothes,4,clothes,1.0,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1136.jpg,4,clothes,4,clothes,0.95417887,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass445.jpg,5,green-glass,5,green-glass,0.72143745,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic218.jpg,8,plastic,8,plastic,0.9505344,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes512.jpg,4,clothes,4,clothes,0.9983432,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4720.jpg,4,clothes,1,biological,0.9415441,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3390.jpg,4,clothes,4,clothes,0.98719275,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard604.jpg,3,cardboard,3,cardboard,0.99011725,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1320.jpg,4,clothes,3,cardboard,0.8384211,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological468.jpg,1,biological,1,biological,0.99981743,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery135.jpg,0,battery,0,battery,0.8309065,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1362.jpg,9,shoes,9,shoes,0.5778731,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3146.jpg,4,clothes,4,clothes,0.999782,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes260.jpg,4,clothes,4,clothes,0.8430775,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal248.jpg,6,metal,6,metal,0.7357019,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4659.jpg,4,clothes,4,clothes,0.98340285,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2960.jpg,4,clothes,4,clothes,0.9995546,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5322.jpg,4,clothes,4,clothes,0.6837162,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4736.jpg,4,clothes,4,clothes,0.9999839,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass116.jpg,2,brown-glass,9,shoes,0.5121892,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic50.jpg,8,plastic,8,plastic,0.73700243,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper523.jpg,7,paper,7,paper,0.9777639,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery45.jpg,0,battery,6,metal,0.29091695,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic301.jpg,8,plastic,11,white-glass,0.37292445,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2383.jpg,4,clothes,4,clothes,0.923225,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass4.jpg,11,white-glass,11,white-glass,0.68718,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4479.jpg,4,clothes,4,clothes,0.99533683,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal391.jpg,6,metal,3,cardboard,0.4249385,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1259.jpg,4,clothes,4,clothes,0.99999976,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic16.jpg,8,plastic,10,trash,0.36302477,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2794.jpg,4,clothes,4,clothes,0.99963105,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5225.jpg,4,clothes,4,clothes,0.99645436,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass405.jpg,2,brown-glass,2,brown-glass,0.99999976,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1176.jpg,9,shoes,9,shoes,0.9523526,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal200.jpg,6,metal,7,paper,0.88705486,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1276.jpg,9,shoes,7,paper,0.5302633,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1036.jpg,9,shoes,9,shoes,0.42172638,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2382.jpg,4,clothes,4,clothes,0.9999993,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2935.jpg,4,clothes,4,clothes,0.9994628,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2346.jpg,4,clothes,4,clothes,0.9953578,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard842.jpg,3,cardboard,3,cardboard,0.9859804,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal567.jpg,6,metal,6,metal,0.6420993,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3226.jpg,4,clothes,4,clothes,0.75788635,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes701.jpg,4,clothes,4,clothes,0.95770925,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2799.jpg,4,clothes,4,clothes,0.7727274,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1122.jpg,4,clothes,4,clothes,0.7446646,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper964.jpg,7,paper,7,paper,0.7026235,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard414.jpg,3,cardboard,4,clothes,0.63117015,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic188.jpg,8,plastic,7,paper,0.274719,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological26.jpg,1,biological,1,biological,0.98169863,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1800.jpg,4,clothes,4,clothes,0.9941645,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery249.jpg,0,battery,0,battery,0.9998778,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4621.jpg,4,clothes,4,clothes,0.9993525,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes521.jpg,9,shoes,9,shoes,0.8592577,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3507.jpg,4,clothes,4,clothes,0.8918792,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1481.jpg,9,shoes,9,shoes,0.99988997,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1988.jpg,4,clothes,4,clothes,0.9987361,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes701.jpg,9,shoes,7,paper,0.43439558,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2272.jpg,4,clothes,1,biological,0.928853,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash632.jpg,10,trash,10,trash,0.6214335,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1566.jpg,4,clothes,4,clothes,0.7798426,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard491.jpg,3,cardboard,9,shoes,0.4720906,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4368.jpg,4,clothes,4,clothes,0.99846256,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass342.jpg,11,white-glass,9,shoes,0.75468844,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper944.jpg,7,paper,7,paper,0.9620908,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4343.jpg,4,clothes,7,paper,0.56510115,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological560.jpg,1,biological,1,biological,0.28095207,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4853.jpg,4,clothes,4,clothes,0.9439992,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4833.jpg,4,clothes,4,clothes,0.66343915,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological594.jpg,1,biological,1,biological,0.395298,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard232.jpg,3,cardboard,3,cardboard,0.96448207,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2720.jpg,4,clothes,4,clothes,0.95124227,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper618.jpg,7,paper,7,paper,0.60366696,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass409.jpg,11,white-glass,11,white-glass,0.9452215,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass754.jpg,11,white-glass,11,white-glass,0.5562376,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3783.jpg,4,clothes,4,clothes,0.8373831,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper212.jpg,7,paper,7,paper,0.9016373,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic327.jpg,8,plastic,7,paper,0.28417537,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological952.jpg,1,biological,1,biological,0.98163235,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic398.jpg,8,plastic,8,plastic,0.59593904,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard645.jpg,3,cardboard,11,white-glass,0.30513608,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5239.jpg,4,clothes,4,clothes,0.99748355,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3852.jpg,4,clothes,10,trash,0.39237055,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3975.jpg,4,clothes,4,clothes,0.99999976,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological450.jpg,1,biological,7,paper,0.5010015,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery146.jpg,0,battery,0,battery,0.99880314,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard798.jpg,3,cardboard,7,paper,0.4013745,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper640.jpg,7,paper,7,paper,0.5636213,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes327.jpg,9,shoes,9,shoes,0.64717674,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass28.jpg,11,white-glass,11,white-glass,0.59688854,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes100.jpg,9,shoes,9,shoes,0.57208043,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic70.jpg,8,plastic,11,white-glass,0.4882083,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass308.jpg,5,green-glass,5,green-glass,0.93779886,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes13.jpg,9,shoes,7,paper,0.5347196,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4557.jpg,4,clothes,4,clothes,0.5379908,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1744.jpg,9,shoes,0,battery,0.971117,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic417.jpg,8,plastic,8,plastic,0.9103079,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard178.jpg,3,cardboard,7,paper,0.89370716,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass239.jpg,2,brown-glass,2,brown-glass,0.7757719,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass83.jpg,11,white-glass,4,clothes,0.5578992,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass498.jpg,11,white-glass,4,clothes,0.5139717,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass106.jpg,11,white-glass,11,white-glass,0.87540144,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3201.jpg,4,clothes,5,green-glass,0.92912656,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes414.jpg,4,clothes,4,clothes,0.7165839,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass436.jpg,2,brown-glass,2,brown-glass,0.37160787,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic793.jpg,8,plastic,8,plastic,0.8994793,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1764.jpg,9,shoes,7,paper,0.6514148,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes784.jpg,4,clothes,4,clothes,0.97072923,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes413.jpg,9,shoes,9,shoes,0.68042326,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4750.jpg,4,clothes,4,clothes,0.999188,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1880.jpg,4,clothes,7,paper,0.53408915,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes644.jpg,4,clothes,4,clothes,0.9989189,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper817.jpg,7,paper,3,cardboard,0.58693355,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2507.jpg,4,clothes,4,clothes,0.9993754,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass398.jpg,5,green-glass,5,green-glass,0.9855984,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper217.jpg,7,paper,7,paper,0.8609038,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic345.jpg,8,plastic,8,plastic,0.47546288,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes111.jpg,9,shoes,9,shoes,0.9935109,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal90.jpg,6,metal,0,battery,0.89665735,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes433.jpg,4,clothes,4,clothes,0.700885,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic133.jpg,8,plastic,5,green-glass,0.4534637,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic385.jpg,8,plastic,4,clothes,0.99904877,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3300.jpg,4,clothes,4,clothes,0.9997534,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard349.jpg,3,cardboard,3,cardboard,0.80543387,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2944.jpg,4,clothes,6,metal,0.4527192,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal629.jpg,6,metal,9,shoes,0.5668888,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal624.jpg,6,metal,6,metal,0.45122778,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard301.jpg,3,cardboard,11,white-glass,0.38868862,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2738.jpg,4,clothes,4,clothes,0.9312067,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery603.jpg,0,battery,0,battery,0.99945456,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash114.jpg,10,trash,10,trash,0.33484104,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3634.jpg,4,clothes,4,clothes,0.7700729,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3623.jpg,4,clothes,3,cardboard,0.3302641,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash394.jpg,10,trash,10,trash,0.52894455,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic303.jpg,8,plastic,8,plastic,0.5163015,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash539.jpg,10,trash,10,trash,0.5784491,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4448.jpg,4,clothes,4,clothes,0.9994978,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1148.jpg,4,clothes,4,clothes,0.86691654,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1761.jpg,9,shoes,9,shoes,0.9706226,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3630.jpg,4,clothes,4,clothes,0.9981358,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper98.jpg,7,paper,7,paper,0.91235846,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper496.jpg,7,paper,7,paper,0.97897196,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1558.jpg,9,shoes,6,metal,0.38240314,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological834.jpg,1,biological,7,paper,0.41914317,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass367.jpg,2,brown-glass,2,brown-glass,0.9966627,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes471.jpg,9,shoes,0,battery,0.3967996,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard58.jpg,3,cardboard,4,clothes,0.65320754,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard890.jpg,3,cardboard,3,cardboard,0.74706864,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal175.jpg,6,metal,5,green-glass,0.6337253,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1471.jpg,9,shoes,4,clothes,0.5655878,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3015.jpg,4,clothes,4,clothes,0.5458286,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery559.jpg,0,battery,0,battery,0.8812185,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery171.jpg,0,battery,0,battery,0.95668674,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2727.jpg,4,clothes,4,clothes,0.8541646,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes678.jpg,9,shoes,1,biological,0.69588554,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper6.jpg,7,paper,10,trash,0.29141432,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard290.jpg,3,cardboard,3,cardboard,0.9287958,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper920.jpg,7,paper,7,paper,0.64578277,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper506.jpg,7,paper,7,paper,0.9665985,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1909.jpg,4,clothes,4,clothes,0.95562434,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper469.jpg,7,paper,11,white-glass,0.30483973,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash692.jpg,10,trash,10,trash,0.6060669,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash63.jpg,10,trash,10,trash,0.8044219,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1156.jpg,4,clothes,4,clothes,0.7755608,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass400.jpg,2,brown-glass,2,brown-glass,0.6805333,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3179.jpg,4,clothes,4,clothes,0.8771318,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass333.jpg,2,brown-glass,2,brown-glass,0.9471495,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3898.jpg,4,clothes,11,white-glass,0.630847,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery194.jpg,0,battery,0,battery,0.97130716,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic2.jpg,8,plastic,11,white-glass,0.44348606,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper896.jpg,7,paper,7,paper,0.9841158,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery888.jpg,0,battery,0,battery,0.54981506,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper904.jpg,7,paper,6,metal,0.3620479,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass314.jpg,11,white-glass,10,trash,0.38542446,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1847.jpg,4,clothes,4,clothes,0.9863063,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4568.jpg,4,clothes,4,clothes,0.42860767,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes338.jpg,4,clothes,7,paper,0.97231287,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass637.jpg,11,white-glass,11,white-glass,0.7585296,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3192.jpg,4,clothes,4,clothes,0.99999535,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal690.jpg,6,metal,10,trash,0.32049873,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes243.jpg,9,shoes,4,clothes,0.5694074,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper562.jpg,7,paper,7,paper,0.96530527,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes385.jpg,4,clothes,7,paper,0.8631074,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes313.jpg,4,clothes,4,clothes,0.8560774,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes955.jpg,4,clothes,4,clothes,0.9894832,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes863.jpg,9,shoes,9,shoes,0.9134159,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3942.jpg,4,clothes,4,clothes,0.23531905,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4297.jpg,4,clothes,4,clothes,0.99871624,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass733.jpg,11,white-glass,11,white-glass,0.5949819,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1875.jpg,4,clothes,4,clothes,0.9170641,True
