path,true_label,true_class,pred_label,pred_class,confidence,correct
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes831.jpg,4,clothes,4,clothes,0.99989367,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard409.jpg,3,cardboard,6,metal,0.5483458,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1290.jpg,9,shoes,9,shoes,0.9453345,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes266.jpg,4,clothes,4,clothes,0.99987054,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4217.jpg,4,clothes,4,clothes,0.9999862,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper755.jpg,7,paper,7,paper,0.9908441,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes34.jpg,4,clothes,4,clothes,0.999995,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4238.jpg,4,clothes,4,clothes,0.9979772,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes114.jpg,9,shoes,9,shoes,0.98866487,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes300.jpg,4,clothes,4,clothes,0.999884,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4858.jpg,4,clothes,4,clothes,0.9999856,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery884.jpg,0,battery,0,battery,0.93222076,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes793.jpg,4,clothes,4,clothes,0.9999795,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic498.jpg,8,plastic,8,plastic,0.693612,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard594.jpg,3,cardboard,3,cardboard,0.9985979,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass465.jpg,5,green-glass,5,green-glass,0.99050117,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1684.jpg,9,shoes,9,shoes,0.9996718,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper112.jpg,7,paper,7,paper,0.9963588,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery695.jpg,0,battery,0,battery,0.99610955,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass109.jpg,2,brown-glass,2,brown-glass,0.99806255,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard3.jpg,3,cardboard,3,cardboard,0.9100514,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1330.jpg,4,clothes,4,clothes,0.9999249,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5253.jpg,4,clothes,4,clothes,0.99998057,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes370.jpg,9,shoes,9,shoes,0.9991291,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal368.jpg,6,metal,6,metal,0.98645115,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4017.jpg,4,clothes,4,clothes,0.99717927,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass115.jpg,11,white-glass,8,plastic,0.7925727,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard242.jpg,3,cardboard,3,cardboard,0.9858467,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5.jpg,4,clothes,4,clothes,0.99938464,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass399.jpg,11,white-glass,11,white-glass,0.9471829,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery811.jpg,0,battery,0,battery,0.7398759,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard21.jpg,3,cardboard,3,cardboard,0.9985671,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash123.jpg,10,trash,10,trash,0.9657021,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard546.jpg,3,cardboard,3,cardboard,0.99865866,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2324.jpg,4,clothes,4,clothes,0.9992704,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological635.jpg,1,biological,1,biological,0.8607673,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic836.jpg,8,plastic,11,white-glass,0.8758679,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper355.jpg,7,paper,3,cardboard,0.5474744,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological615.jpg,1,biological,1,biological,0.9987569,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes561.jpg,9,shoes,9,shoes,0.9745126,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard344.jpg,3,cardboard,3,cardboard,0.9958366,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2958.jpg,4,clothes,4,clothes,0.9968581,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal760.jpg,6,metal,10,trash,0.40536678,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4450.jpg,4,clothes,4,clothes,0.9999721,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2846.jpg,4,clothes,4,clothes,0.99895215,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass264.jpg,2,brown-glass,2,brown-glass,0.91869533,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5130.jpg,4,clothes,4,clothes,0.9998791,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2575.jpg,4,clothes,4,clothes,0.9998154,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3353.jpg,4,clothes,4,clothes,0.9997383,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash546.jpg,10,trash,10,trash,0.94366926,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass175.jpg,5,green-glass,5,green-glass,0.6007754,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass597.jpg,2,brown-glass,2,brown-glass,0.9990276,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal545.jpg,6,metal,6,metal,0.9812852,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal512.jpg,6,metal,6,metal,0.9869528,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1456.jpg,4,clothes,4,clothes,0.99999833,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery381.jpg,0,battery,0,battery,0.9963301,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper437.jpg,7,paper,7,paper,0.96062404,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes657.jpg,4,clothes,4,clothes,0.9999207,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash677.jpg,10,trash,10,trash,0.97295815,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass593.jpg,5,green-glass,11,white-glass,0.8317706,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes728.jpg,9,shoes,9,shoes,0.93978083,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery800.jpg,0,battery,9,shoes,0.75760895,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1277.jpg,4,clothes,4,clothes,0.99415153,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper261.jpg,7,paper,7,paper,0.9960806,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes510.jpg,4,clothes,4,clothes,0.99999714,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1253.jpg,9,shoes,9,shoes,0.96670043,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass42.jpg,11,white-glass,11,white-glass,0.90237784,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1334.jpg,9,shoes,9,shoes,0.9892074,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard667.jpg,3,cardboard,3,cardboard,0.9994936,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3453.jpg,4,clothes,4,clothes,0.99929845,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes885.jpg,9,shoes,9,shoes,0.99711394,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery836.jpg,0,battery,0,battery,0.9253947,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1989.jpg,4,clothes,4,clothes,0.96330696,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery446.jpg,0,battery,0,battery,0.99985826,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass544.jpg,2,brown-glass,2,brown-glass,0.62131304,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass3.jpg,5,green-glass,11,white-glass,0.73935395,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes855.jpg,4,clothes,4,clothes,0.99997973,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper825.jpg,7,paper,7,paper,0.9540662,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes744.jpg,4,clothes,4,clothes,0.9999969,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological613.jpg,1,biological,1,biological,0.99983275,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1412.jpg,4,clothes,4,clothes,0.99991703,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1650.jpg,9,shoes,9,shoes,0.9919848,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1848.jpg,4,clothes,4,clothes,0.9998265,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic437.jpg,8,plastic,8,plastic,0.66880846,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2250.jpg,4,clothes,4,clothes,0.9998441,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological227.jpg,1,biological,1,biological,0.9998976,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes688.jpg,4,clothes,4,clothes,0.9992561,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass429.jpg,2,brown-glass,2,brown-glass,0.9862612,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1796.jpg,4,clothes,4,clothes,0.99930954,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4879.jpg,4,clothes,4,clothes,0.99922884,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper142.jpg,7,paper,7,paper,0.9944629,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1226.jpg,4,clothes,4,clothes,0.9999294,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal218.jpg,6,metal,6,metal,0.9651096,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery155.jpg,0,battery,0,battery,0.86581546,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes334.jpg,9,shoes,9,shoes,0.99956685,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1213.jpg,9,shoes,9,shoes,0.9964971,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1469.jpg,4,clothes,4,clothes,0.99163485,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2695.jpg,4,clothes,4,clothes,0.99999857,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery28.jpg,0,battery,0,battery,0.93021023,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic457.jpg,8,plastic,8,plastic,0.995678,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4664.jpg,4,clothes,4,clothes,0.9999784,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes765.jpg,4,clothes,4,clothes,0.9998073,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes763.jpg,4,clothes,4,clothes,0.9999976,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1075.jpg,9,shoes,9,shoes,0.9703214,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash481.jpg,10,trash,10,trash,0.99889284,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper163.jpg,7,paper,7,paper,0.9990534,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass107.jpg,2,brown-glass,2,brown-glass,0.99288744,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1520.jpg,4,clothes,4,clothes,0.99971205,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes233.jpg,9,shoes,9,shoes,0.992042,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal482.jpg,6,metal,6,metal,0.9549059,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1705.jpg,9,shoes,9,shoes,0.99738914,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash206.jpg,10,trash,10,trash,0.9404851,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes349.jpg,4,clothes,4,clothes,0.9999994,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes846.jpg,4,clothes,4,clothes,0.999622,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper470.jpg,7,paper,7,paper,0.9996094,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass576.jpg,11,white-glass,11,white-glass,0.98756915,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes630.jpg,9,shoes,9,shoes,0.9889388,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3855.jpg,4,clothes,4,clothes,0.99998,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological896.jpg,1,biological,1,biological,0.99999666,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper747.jpg,7,paper,7,paper,0.9326326,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass182.jpg,5,green-glass,5,green-glass,0.99681383,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1776.jpg,9,shoes,9,shoes,0.9958917,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1179.jpg,4,clothes,4,clothes,0.9999949,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery943.jpg,0,battery,0,battery,0.9949055,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological386.jpg,1,biological,1,biological,0.9999068,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper654.jpg,7,paper,9,shoes,0.30910915,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper760.jpg,7,paper,7,paper,0.9786436,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic366.jpg,8,plastic,6,metal,0.39612356,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3370.jpg,4,clothes,4,clothes,0.99995184,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5049.jpg,4,clothes,4,clothes,0.99972767,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery799.jpg,0,battery,0,battery,0.5104978,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass119.jpg,11,white-glass,11,white-glass,0.4880593,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal417.jpg,6,metal,6,metal,0.3366405,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass265.jpg,2,brown-glass,2,brown-glass,0.99952817,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper907.jpg,7,paper,7,paper,0.9827728,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass8.jpg,5,green-glass,5,green-glass,0.9137822,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2111.jpg,4,clothes,4,clothes,0.99989414,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2752.jpg,4,clothes,4,clothes,0.99989414,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological751.jpg,1,biological,1,biological,0.9604949,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes71.jpg,4,clothes,4,clothes,0.9995055,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1628.jpg,4,clothes,4,clothes,0.9999156,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal337.jpg,6,metal,6,metal,0.99506134,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery730.jpg,0,battery,0,battery,0.95828253,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4956.jpg,4,clothes,4,clothes,0.9977483,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1060.jpg,9,shoes,9,shoes,0.9973998,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological1.jpg,1,biological,1,biological,0.97925985,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal665.jpg,6,metal,6,metal,0.98946697,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1828.jpg,9,shoes,9,shoes,0.95294833,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic249.jpg,8,plastic,6,metal,0.76595193,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes324.jpg,4,clothes,4,clothes,0.998548,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes76.jpg,4,clothes,4,clothes,0.99999774,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2366.jpg,4,clothes,4,clothes,0.99999213,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass480.jpg,2,brown-glass,2,brown-glass,0.99925095,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3432.jpg,4,clothes,4,clothes,0.9999306,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper314.jpg,7,paper,7,paper,0.9979766,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic81.jpg,8,plastic,8,plastic,0.9357947,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2136.jpg,4,clothes,4,clothes,0.99979836,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3.jpg,4,clothes,4,clothes,0.999985,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2632.jpg,4,clothes,4,clothes,0.9999906,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery6.jpg,0,battery,0,battery,0.55504626,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1899.jpg,4,clothes,4,clothes,0.9999347,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological598.jpg,1,biological,1,biological,0.9275771,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard329.jpg,3,cardboard,3,cardboard,0.9963743,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1501.jpg,4,clothes,4,clothes,0.9999577,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2576.jpg,4,clothes,4,clothes,0.9999074,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes247.jpg,9,shoes,9,shoes,0.99985933,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper20.jpg,7,paper,7,paper,0.9683367,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass149.jpg,5,green-glass,5,green-glass,0.9949066,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes920.jpg,4,clothes,4,clothes,0.9999685,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1834.jpg,4,clothes,4,clothes,0.9949722,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes743.jpg,4,clothes,4,clothes,0.9999939,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper401.jpg,7,paper,7,paper,0.84755945,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes62.jpg,9,shoes,9,shoes,0.9983557,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery756.jpg,0,battery,0,battery,0.86412424,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1995.jpg,4,clothes,4,clothes,0.9999995,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2313.jpg,4,clothes,4,clothes,0.99624926,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal51.jpg,6,metal,1,biological,0.69369256,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1462.jpg,4,clothes,4,clothes,0.99987185,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1102.jpg,9,shoes,9,shoes,0.99803406,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3563.jpg,4,clothes,4,clothes,0.8847843,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1101.jpg,9,shoes,9,shoes,0.99667513,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3344.jpg,4,clothes,4,clothes,0.916635,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass361.jpg,5,green-glass,5,green-glass,0.9986841,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper61.jpg,7,paper,7,paper,0.97179115,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal580.jpg,6,metal,6,metal,0.97612983,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4527.jpg,4,clothes,4,clothes,0.9999944,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4743.jpg,4,clothes,4,clothes,0.9993374,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4913.jpg,4,clothes,4,clothes,0.9999962,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological247.jpg,1,biological,1,biological,0.9997924,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery163.jpg,0,battery,0,battery,0.8227279,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4277.jpg,4,clothes,4,clothes,0.9990544,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological395.jpg,1,biological,6,metal,0.67821807,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash534.jpg,10,trash,8,plastic,0.6718831,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery13.jpg,0,battery,0,battery,0.6427982,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological331.jpg,1,biological,1,biological,0.99935025,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard31.jpg,3,cardboard,3,cardboard,0.9963331,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery377.jpg,0,battery,0,battery,0.9993937,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes448.jpg,9,shoes,9,shoes,0.99929905,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1646.jpg,4,clothes,4,clothes,0.9999999,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard731.jpg,3,cardboard,3,cardboard,0.922788,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass26.jpg,11,white-glass,6,metal,0.61775666,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass211.jpg,2,brown-glass,2,brown-glass,0.9357347,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1747.jpg,9,shoes,9,shoes,0.9993998,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic286.jpg,8,plastic,8,plastic,0.8024826,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard471.jpg,3,cardboard,3,cardboard,0.9979494,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2791.jpg,4,clothes,4,clothes,0.9999995,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological4.jpg,1,biological,1,biological,0.99900156,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1567.jpg,9,shoes,9,shoes,0.4705024,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass140.jpg,11,white-glass,11,white-glass,0.9770965,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard370.jpg,3,cardboard,3,cardboard,0.99980634,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes460.jpg,9,shoes,9,shoes,0.9998995,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1733.jpg,4,clothes,4,clothes,0.966412,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4876.jpg,4,clothes,4,clothes,0.9998834,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard133.jpg,3,cardboard,3,cardboard,0.9985738,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological572.jpg,1,biological,1,biological,0.99999857,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1592.jpg,4,clothes,4,clothes,0.9999938,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass374.jpg,2,brown-glass,2,brown-glass,0.99990606,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes738.jpg,9,shoes,9,shoes,0.8096285,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass670.jpg,11,white-glass,11,white-glass,0.99923074,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1949.jpg,9,shoes,9,shoes,0.9970982,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery429.jpg,0,battery,0,battery,0.98794156,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic672.jpg,8,plastic,8,plastic,0.91002876,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal471.jpg,6,metal,6,metal,0.71392864,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes39.jpg,4,clothes,4,clothes,0.9957848,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass354.jpg,5,green-glass,5,green-glass,0.9812646,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological217.jpg,1,biological,1,biological,0.9998417,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass357.jpg,2,brown-glass,2,brown-glass,0.99990094,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass363.jpg,2,brown-glass,2,brown-glass,0.99710757,True
